Name,Start Time(ns),Duration(ns),GridX,GridY,GridZ,BlockX,BlockY,BlockZ,Registers/Thread,Static Shared Memory,Dynamic Shared Memory,Size(bytes),Throughput(bytes/sec)
"Memcpy HtoD [sync]",203886223,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203905391,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203924239,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203942895,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",203961551,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204019215,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204094032,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204112784,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204150384,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204169136,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204187856,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204206608,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204225680,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204244720,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204264112,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204338992,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204376720,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204414256,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204452016,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204470928,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204489616,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204527377,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204546001,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204565041,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204583537,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204602129,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204621073,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204658737,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204677393,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204696017,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204714865,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204789617,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204808273,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204827089,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204846289,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204865361,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204884209,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204903249,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204940785,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204959921,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",204978898,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205016690,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205054482,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205073394,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205149394,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205186642,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205261202,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205297842,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205316498,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205335186,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205373554,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205410866,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205429810,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205468083,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205486899,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205543251,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205561907,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205581043,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205600179,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205618867,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205656691,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205732595,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205751187,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205769651,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205788627,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205807379,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205901748,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205977396,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",205995828,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206014196,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206032916,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206051444,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206070196,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206088980,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206126260,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206144820,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206163924,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206182740,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206238740,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206257236,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206276244,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206313556,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206350676,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206369653,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206388757,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206406741,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206462613,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206481045,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206518741,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206537365,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206574869,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206593205,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206611765,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206630517,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206649141,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206705237,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206724181,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206743157,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206762165,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206780917,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206799829,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206818837,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206837526,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206856630,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206894070,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206912438,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206931318,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",206987926,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207063510,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207101430,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207119990,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207138678,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207176054,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207195158,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207250934,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207326071,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207344567,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207363415,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207419895,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207438775,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207457271,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207494327,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207513079,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207532183,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207569175,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207587511,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207606263,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207625271,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207643863,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207662359,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207681463,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207699927,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207718807,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207737591,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207775064,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207794104,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207812920,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207831384,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207850040,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207868632,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207887160,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207924952,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",207962104,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208018840,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208056472,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208112792,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208131448,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208150360,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208187576,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208206456,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208225433,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208244025,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208262457,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208280793,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208299545,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208318297,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208373945,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208411001,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208448569,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208467001,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208485945,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208542713,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208561529,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208580377,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208599225,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208617753,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208636825,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208655929,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208674329,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208693082,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208730138,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208767450,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208842426,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208936826,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",208993178,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209011770,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209049210,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209087194,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209124506,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209142843,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209161883,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209218267,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209236923,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209274491,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209292987,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209312027,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209330779,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209349691,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209368379,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209387195,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209405851,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209424539,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209443355,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209480315,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209518171,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209537307,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209556123,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209574619,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209630908,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209649500,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209668156,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209724604,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209762204,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209781212,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209818908,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209856668,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209894204,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209913084,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209932316,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",209950748,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210007484,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210026268,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210044796,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210063228,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210100445,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210138621,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210157181,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210194941,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210213789,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210288317,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210307133,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210325757,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210344861,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210381917,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210400509,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210438461,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210457149,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210476029,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210494749,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210513213,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210532414,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210588158,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210606718,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210644062,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210663038,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210700222,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210737598,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210793886,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210812702,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210831550,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210850110,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210869342,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210888222,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210925662,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210944542,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210963198,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",210981598,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211000255,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211019231,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211056351,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211093599,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211150079,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211168991,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211187839,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211206687,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211225279,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211263167,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211281759,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211375231,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211412863,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211431615,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211450047,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211468928,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211487392,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211506336,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211524960,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211543392,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211580928,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211599424,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211618528,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211637152,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211655712,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211674752,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211693280,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211730816,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211806112,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211824960,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211862336,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211881184,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211900160,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211937473,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211974817,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",211993825,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212030849,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212068577,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212106017,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212199201,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212217281,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212236097,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212254657,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212273569,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212292705,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212311425,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212349505,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212367937,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212387234,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212443170,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212498690,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212517474,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212535810,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212648162,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212666882,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212685122,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212704194,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212722946,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212760514,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212779170,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212853699,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212890979,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212928515,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",212966531,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213003843,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213022883,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213041443,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213078947,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213096931,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213115363,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213153411,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213172291,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213209155,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213227555,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213246531,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213302403,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213321156,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213340292,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213358948,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213396644,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213471300,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213489924,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213508708,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213546116,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213565092,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213584484,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213679940,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213717956,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213755748,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213774629,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213812645,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213831749,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213850437,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",213906885,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214001061,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214038469,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214094501,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214149733,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214187397,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214205925,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214243590,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214262278,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214280998,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214299142,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214318342,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214356230,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214375110,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214393958,1408,,,,,,,,,,5000,3551136363
"Memcpy HtoD [sync]",214412646,1408,,,,,,,,,,5000,3551136363
